funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
40000.0,1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,6.0,2.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,43.0,0.11642050390964379,0.10599478714161599,0.0,0.015384615384615385,0.0,0.015384615384615385,1
126080.0,1.0,126080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,2.0,1.0,11.744679836532333,11.744679836532333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,283.0,0.05793650793650794,0.06507936507936508,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,0
567605.0,1.0,0.0,567605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,1.0,1.0,13.249182795036678,0.0,13.249182795036678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3108.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2500000.0,2.0,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,0.0,0.0,2011.0,1.0,1.0,14.731801689838349,0.0,14.731801689838349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,207.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
2134804.0,1.0,0.0,2134804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,1.0,14.573885865578962,0.0,14.573885865578962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4163.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
22420000.0,1.0,0.0,22420000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,1.0,16.92546402021132,0.0,16.92546402021132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2502.0,0.06972428419936373,0.04612937433722163,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,1
2000000.0,1.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.508658238524095,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
9140352.0,3.0,0.0,8815352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325000.0,0.0,0.0,0.0,8815352.0,0.0,0.0,2009.0,1.0,1.0,16.028209564128744,0.0,15.99200541838951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.691583538230217,0.0,0.0,0.0,1,0,0,0.0,578.0,0.12017167381974249,0.017167381974248927,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
139500000.0,4.0,2500000.0,37000000.0,0.0,0.0,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,6.0,2.0,18.753575166394153,14.731801689838349,17.426428497635523,0.0,0.0,18.420680753952364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,362.0,0.06,0.03,0.017699115044247787,0.035398230088495575,0.017699115044247787,0.035398230088495575,1
1860000.0,3.0,1100000.0,0.0,160000.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,9.0,3.0,14.436087583323648,13.910821646859095,0.0,11.982935344196433,0.0,0.0,13.304686600863562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,153.0,0.11642050390964379,0.10599478714161599,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
4587979.0,4.0,0.0,1987979.0,2600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,7.0,3.0,15.33895039802399,0.0,14.502629605785877,14.77102238760702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,244.0,0.11642050390964379,0.10599478714161599,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
2344760.0,2.0,794760.0,1550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550000.0,0.0,0.0,2008.0,12.0,4.0,14.667694035691879,13.585796719507716,14.253766134056512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,91.0,0.0967741935483871,0.06281833616298811,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,1
40000.0,1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,401.0,0.09864864864864865,0.07972972972972973,0.0,0.015384615384615385,0.0,0.015384615384615385,1
85000.0,1.0,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,11.350418300109132,11.350418300109132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.11642050390964379,0.10599478714161599,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
20152781.0,3.0,0.0,20152781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,0.0,2006.0,1.0,1.0,16.818852901343067,0.0,16.818852901343067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1578.0,0.06972428419936373,0.04612937433722163,0.14845360824742268,0.07010309278350516,0.10379324718632764,0.05210504376823676,1
22000000.0,1.0,0.0,22000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.0,1.0,1.0,16.906553056777135,0.0,16.906553056777135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,22000000.0,2937.0,0.04875,0.042083333333333334,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
444963.0,1.0,0.0,444963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.005748658999481,0.0,13.005748658999481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
25000.0,1.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,10.12667110305036,0.0,10.12667110305036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3471222.0,6.0,0.0,2421247.0,0.0,0.0,0.0,1049975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,3.0,1.0,15.060017539395007,0.0,14.699793667683384,0.0,0.0,0.0,13.86427786472962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,853.0,0.09864864864864865,0.07972972972972973,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,2
4364162.0,1.0,0.0,4364162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,15.288936976291644,0.0,15.288936976291644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2484.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
10100000.0,2.0,0.0,10100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10100000.0,0.0,0.0,1990.0,1.0,1.0,16.128046080821385,0.0,16.128046080821385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5594.0,0.1174025974025974,0.05142857142857143,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,2
7250000.0,4.0,250000.0,3000000.0,0.0,0.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,1500000.0,0.0,2007.0,8.0,3.0,15.796512164761882,12.429220196836383,14.914123179965662,0.0,0.0,0.0,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1213.0,0.09580838323353294,0.05239520958083832,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
15000.0,1.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,8.0,3.0,9.61587214452889,9.61587214452889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1443.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
4000000.0,1.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,2009.0,7.0,3.0,15.201805169084134,0.0,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.05793650793650794,0.06507936507936508,0.01652892561983471,0.06611570247933884,0.01652892561983471,0.06611570247933884,1
500000.0,1.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,11.0,4.0,13.122365377402328,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.07099391480730223,0.06693711967545639,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0
15000.0,1.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,4.0,2.0,9.61587214452889,9.61587214452889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.18181818181818182,0.045454545454545456,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
800000.0,1.0,0.0,0.0,0.0,0.0,0.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,13.592368256649284,0.0,0.0,0.0,0.0,0.0,13.592368256649284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,891.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
189500.0,1.0,189500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,4.0,2.0,12.15214958053555,12.15214958053555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,440.0,0.13352685050798258,0.07256894049346879,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
15000000.0,1.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,16.52356082573315,0.0,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1217.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
9000000.0,1.0,0.0,9000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,0.0,0.0,2007.0,1.0,1.0,16.012735246411598,0.0,16.012735246411598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,2731.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
28306478.0,2.0,0.0,17400000.0,0.0,0.0,0.0,0.0,0.0,0.0,10906478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,17.158601276340047,0.0,16.67198082165602,0.0,0.0,0.0,0.0,0.0,0.0,16.20486757428121,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04701397712833545,0.07623888182973317,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
475000.0,1.0,475000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,10.0,4.0,13.07107218827772,13.07107218827772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,287.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
7071177.0,2.0,0.0,5071177.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,1.0,1.0,15.77153764351236,0.0,15.439083695718988,0.0,0.0,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7830.0,0.05793650793650794,0.06507936507936508,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
450000.0,2.0,0.0,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,10.0,4.0,13.017005083966255,0.0,0.0,11.918397239722838,0.0,0.0,0.0,0.0,0.0,12.611541086966115,0.0,0.0,0.0,0.0,0,0,0,0.0,92.0,0.04285714285714286,0.014285714285714285,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
180000.0,1.0,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,2.0,1.0,12.100717685412471,12.100717685412471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,447.0,0.05793650793650794,0.06507936507936508,0.034482758620689655,0.017241379310344827,0.034482758620689655,0.017241379310344827,1
725000.0,1.0,0.0,725000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.493928313146206,0.0,13.493928313146206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.03535353535353535,0.022727272727272728,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
49500.0,1.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,3.0,1.0,10.809748150372926,10.809748150372926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,107.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
7576257.0,1.0,0.0,7576257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.840529968178439,0.0,15.840529968178439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
4420000.0,5.0,3420000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,11.0,4.0,15.3016504802982,15.045151401436407,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,417.0,0.04701397712833545,0.07623888182973317,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
100842000.0,5.0,0.0,100842000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,1.0,1.0,18.42906550340326,0.0,18.42906550340326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1828.0,0.06972428419936373,0.04612937433722163,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
2334833.0,1.0,2334833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.663451354480886,14.663451354480886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.05793650793650794,0.06507936507936508,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
750000.0,1.0,0.0,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,13.527829818844937,0.0,13.527829818844937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,810.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
934850.0,2.0,0.0,934850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532850.0,2004.0,1.0,1.0,13.748142437283173,0.0,13.748142437283173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,2330.0,0.11642050390964379,0.10599478714161599,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
8762.0,1.0,0.0,8762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,9.07829359105585,0.0,9.07829359105585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,452.0,0.09864864864864865,0.07972972972972973,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
15000000.0,1.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,16.52356082573315,0.0,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
118000.0,2.0,118000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,11.0,4.0,11.678448377988165,11.678448377988165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,440.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
970000.0,2.0,970000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.785052381406869,13.785052381406869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1,0.0,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
150000.0,1.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,8.0,3.0,11.918397239722838,11.918397239722838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,153.0,0.09864864864864865,0.07972972972972973,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
3325510.0,4.0,648887.0,2676623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,15.01713390447441,13.383015407604239,14.800066856903628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1542.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2800000.0,1.0,2800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,14.845130332288226,14.845130332288226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,424.0,0.05793650793650794,0.06507936507936508,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
430000.0,2.0,0.0,130000.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.971542813248437,0.0,11.775297421715827,0.0,0.0,0.0,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1785.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
500000.0,1.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,1.0,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,831.0,0.11553784860557768,0.061752988047808766,0.04195804195804196,0.027972027972027972,0.04195804195804196,0.027972027972027972,1
7500000.0,1.0,0.0,0.0,0.0,0.0,0.0,7500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,1.0,1.0,15.830413711839864,0.0,0.0,0.0,0.0,0.0,15.830413711839864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7073.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
7200442.0,6.0,0.0,7200442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.789653109871306,0.0,15.789653109871306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
39000.0,1.0,0.0,39000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,2.0,1.0,10.571342565808699,0.0,10.571342565808699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,450.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1612036.0,1.0,0.0,1612036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612036.0,0.0,0.0,2009.0,1.0,1.0,14.293009154638895,0.0,14.293009154638895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.13352685050798258,0.07256894049346879,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
1850000.0,4.0,700000.0,1150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,2009.0,1.0,1.0,14.430696737594902,13.45883704259595,13.955273369904273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,447.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1016000.0,1.0,1016000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,6.0,2.0,13.831384891372048,13.831384891372048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,376.0,0.09580838323353294,0.05239520958083832,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
470000.0,2.0,170000.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,4.0,2.0,13.060490101343552,12.04355959836804,0.0,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,314.0,0.10217755443886097,0.02512562814070352,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
35000.0,3.0,15000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,10.463131911491967,9.61587214452889,9.90353755128617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,683.0,0.0967741935483871,0.06281833616298811,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
15000000.0,3.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,10000000.0,0.0,2010.0,8.0,3.0,16.52356082573315,0.0,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,92.0,0.024390243902439025,0.024390243902439025,0.0,0.07142857142857142,0.0,0.07142857142857142,1
