permalink,name,homepage_url,category_list,market,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,first_funding_at,last_funding_at,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,market_category,status_code
/organization/motionbeat,motionBEAT inc,http://motionbeat.com/en,|Advertising|,Advertising,15700000.0,operating,JPN,,Tokyo,Tokyo,1.0,1998-02-20,1998-02,1998-Q1,1998.0,2008-06-25,2008-06-25,0.0,15700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advertising,1
/organization/satya-inti-dharma,Satya Inti Dharma,http://www.satyaintidharma.co.nr,|Marketplaces|Fashion|E-Commerce|,Fashion,1200.0,operating,IDN,,Jakarta,Jakarta,1.0,2013-01-01,2013-01,2013-Q1,2013.0,2014-01-09,2014-01-09,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clothing,1
/organization/mixify,Mixify,http://mixify.com,|Entertainment|,Entertainment,1800000.0,operating,USA,NY,New York City,Brooklyn,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2014-06-05,2014-06-05,0.0,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/squareknot,Squareknot,,,Unknown,75000.0,operating,,,,,1.0,,,,,2014-08-20,2014-08-20,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/guocool-com,Guocool.com,http://guocool.com/,|Manufacturing|,Manufacturing,188383.0,operating,,,,,1.0,2010-01-01,2010-01,2010-Q1,2010.0,2012-08-01,2012-08-01,0.0,0.0,0.0,0.0,0.0,0.0,188383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,manufacturing,1
/organization/cambrooke-foods,Cambrooke Foods,http://www.cambrookefoods.com,,Unknown,18025000.0,operating,USA,MA,Boston,Ayer,2.0,,,,,2011-02-17,2011-02-17,0.0,18025000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/northwest-biotherapeutics,Northwest Biotherapeutics,http://nwbio.com,|Biotechnology|,Biotechnology,73895000.0,operating,USA,MD,"Washington, D.C.",Bethesda,4.0,1998-01-01,1998-01,1998-Q1,1998.0,2010-12-09,2014-11-20,0.0,395000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/sprout,Sprout,http://www.sproutinc.com,|Media|Web Development|Advertising|,Advertising,8300000.0,acquired,USA,CA,SF Bay Area,San Francisco,2.0,2008-02-01,2008-02,2008-Q1,2008.0,2007-05-31,2008-05-01,0.0,8300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300000.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,advertising,2
/organization/screenhits,ScreenHits,http://www.screenhits.tv,|Online Shopping|Entrepreneur|Startups|Internet|Video Streaming|Video on Demand|Media|News|,News,1200000.0,operating,GBR,,London,London,1.0,2012-02-14,2012-02,2012-Q1,2012.0,2014-03-31,2014-03-31,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,content,1
/organization/ketsu,Ketsu,http://school.ketsu.org,|Education|,Education,40000.0,operating,FRA,,Paris,Paris,1.0,,,,,2012-05-15,2012-05-15,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,education,1
/organization/blue-lane-technologies,Blue Lane Technologies,http://www.bluelane.com,|Web Hosting|,Web Hosting,13400000.0,acquired,USA,CA,SF Bay Area,Cupertino,1.0,2002-01-01,2002-01,2002-Q1,2002.0,2005-02-01,2005-02-01,0.0,13400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13400000.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,2
/organization/intensedebate,IntenseDebate,http://intensedebate.com,|Reputation|Finance|Opinions|Blogging Platforms|Curated Web|,Finance,515000.0,acquired,USA,CO,Denver,Boulder,2.0,2006-12-01,2006-12,2006-Q4,2006.0,2007-08-01,2007-10-01,15000.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,financial,2
/organization/diamond-communications,Diamond Communications,http://diamondcomm.com,|Real Estate|,Real Estate,20000000.0,operating,USA,NJ,Newark,Short Hills,1.0,2005-01-01,2005-01,2005-Q1,2005.0,2009-08-31,2009-08-31,0.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,real_estate,1
/organization/yammer,Yammer,http://www.yammer.com,|Twitter Applications|Networking|Social Media|Enterprises|Web Development|Enterprise Software|,Enterprise Software,142000000.0,acquired,USA,CA,SF Bay Area,San Francisco,5.0,2008-09-10,2008-09,2008-Q3,2008.0,2009-01-19,2012-02-29,0.0,142000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,10000000.0,25000000.0,17000000.0,85000000.0,0.0,0.0,0.0,software,2
/organization/qianmi,Qianmi,http://qianmi.com,|E-Commerce|,E-Commerce,8000000.0,operating,CHN,,CHN - Other,,1.0,,,,,2014-06-26,2014-06-26,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/zenovia-digital-exchange,Zenovia Digital Exchange,http://www.zenoviaexchange.com,|Media|Advertising|,Advertising,11040000.0,operating,USA,GA,Atlanta,Alpharetta,2.0,2012-01-06,2012-01,2012-Q1,2012.0,2014-02-04,2014-06-15,0.0,6040000.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advertising,1
/organization/ambient-control-systems,Ambient Control Systems,http://ambientalert.com,|Clean Technology|,Clean Technology,605000.0,operating,USA,CA,San Diego,Poway,2.0,1999-01-01,1999-01,1999-Q1,1999.0,2013-08-29,2014-01-13,0.0,605000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,1
/organization/clickbus,ClickBus,http://www.clickbus.com,|Travel & Tourism|,Travel & Tourism,10000000.0,operating,BRA,,Sao Paulo,,2.0,2013-08-01,2013-08,2013-Q3,2013.0,2014-02-01,2014-08-20,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/hutchison-medipharma,Hutchison MediPharma,http://www.hmplglobal.com,|Health Care|,Health Care,20200000.0,operating,CHN,,Shanghai,Shanghai,2.0,,,,,2010-11-08,2010-12-21,0.0,20200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/endocyte,Endocyte,http://www.endocyte.com,|Health Care|Biotechnology|,Health Care,49100000.0,operating,USA,IN,Indianapolis,West Lafayette,3.0,1996-01-01,1996-01,1996-Q1,1996.0,2010-01-19,2010-12-27,0.0,41000000.0,0.0,0.0,0.0,8100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/effektif,Effektif,http://effektif.com,|Task Management|Enterprises|SaaS|Collaboration|Business Development|Enterprise Software|,Enterprise Software,1560995.0,operating,DEU,,Berlin,Berlin,1.0,2013-03-11,2013-03,2013-Q1,2013.0,2013-03-11,2013-03-11,1560995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/marco-polo-project,Marco Polo Project,http://marcopoloproject.org,|Language Learning|English-Speaking|Education|Media|Digital Media|Collaboration|Social Media|Translation|Crowdsourcing|Nonprofits|,Nonprofits,3000.0,operating,AUS,,Melbourne,Melbourne,1.0,2011-05-01,2011-05,2011-Q2,2011.0,2012-12-25,2012-12-25,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/healthonomy,Healthonomy,http://healthonomy.com,|Biotechnology|,Biotechnology,322500.0,operating,USA,CA,SF Bay Area,Menlo Park,1.0,,,,,2012-08-08,2012-08-08,0.0,322500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/booker-software,Booker,http://www.booker.com,|Local Advertising|Group Buying|Social Commerce|Internet Marketing|Mobile|Web Development|SaaS|Enterprises|Software|,Internet Marketing,42000000.0,operating,USA,NY,New York City,New York,2.0,2010-10-01,2010-10,2010-Q4,2010.0,2011-10-19,2013-04-17,0.0,42000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000.0,27500000.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/psonar,Psonar,http://www.psonar.com,|Social Media|Video Streaming|Internet|Music|,Music,910505.0,operating,GBR,,London,Cambridge,4.0,2008-06-18,2008-06,2008-Q2,2008.0,2009-04-08,2014-01-21,88270.0,0.0,0.0,0.0,0.0,0.0,519185.0,0.0,0.0,0.0,0.0,0.0,303050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/daqri,DAQRI,http://daqri.com,|Internet of Things|QR Codes|Augmented Reality|Enterprise Software|,Internet of Things,15000000.0,operating,USA,CA,Los Angeles,Los Angeles,1.0,2010-01-01,2010-01,2010-Q1,2010.0,2013-06-04,2013-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/linkfluence,Linkfluence,http://linkfluence.com,|Social Media|Reputation|Brand Marketing|Social Media Management|Social CRM|Social Media Monitoring|Analytics|,Brand Marketing,11200000.0,operating,FRA,,Saint-denis-sur-loire,Saint-denis-sur-loire,3.0,2006-10-01,2006-10,2006-Q4,2006.0,2010-12-25,2014-03-07,0.0,11200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,8700000.0,0.0,0.0,0.0,0.0,0.0,0.0,sales_marketing,1
/organization/genepeeks,GenePeeks,http://www.genepeeks.com/about_us/genepeeks_mission/?iau=false,|Biotechnology|,Biotechnology,3000000.0,operating,USA,NY,New York City,New York,1.0,2009-01-01,2009-01,2009-Q1,2009.0,2014-06-30,2014-06-30,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/seedfuse,Seedfuse,http://yousitter.com,|Social Media|,Social Media,118000.0,operating,,,,,1.0,2013-01-01,2013-01,2013-Q1,2013.0,2013-08-30,2013-08-30,0.0,0.0,0.0,0.0,0.0,118000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/diabetes-care-group,Diabetes Care Group,http://diabetescaregrp.com,|Health and Wellness|,Health and Wellness,11202957.0,operating,USA,TN,Nashville,Nashville,4.0,1986-01-01,1986-01,1986-Q1,1986.0,2011-04-19,2012-05-21,5200000.0,6002957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/obamastove,Obamastove,http://www.obamastove.com/,,Unknown,17000.0,operating,,,,,1.0,2007-01-01,2007-01,2007-Q1,2007.0,2014-09-01,2014-09-01,17000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/the-bay-lights,The Bay Lights,http://givelove.thebaylights.org/keep-em-lit-through-2026,|Lighting|,Lighting,1200000.0,operating,USA,CA,SF Bay Area,San Francisco,1.0,,,,,2014-06-19,2014-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hardware,1
/organization/velocify,Velocify,http://www.velocify.com,|Sales and Marketing|Enterprise Software|B2B|Sales Automation|Lead Management|CRM|Software|,Sales Automation,18250000.0,operating,USA,CA,Los Angeles,El Segundo,2.0,2004-01-01,2004-01,2004-Q1,2004.0,2007-10-12,2012-02-03,0.0,18250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3250000.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,it,1
/organization/cybra,CYBRA,http://www.cybra.com,|Software|,Software,2506000.0,operating,USA,NY,New York City,Yonkers,2.0,1985-01-01,1985-01,1985-Q1,1985.0,2006-04-10,2009-03-16,0.0,2506000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/booktrope,Booktrope,http://booktrope.com,|Publishing|E-Commerce|,Publishing,600000.0,operating,USA,WA,Seattle,Seattle,1.0,2010-01-01,2010-01,2010-Q1,2010.0,2013-12-01,2013-12-01,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,content,1
/organization/airmedia-2,AirMedia,http://www.airmedia.com/,|Content Syndication|,Content Syndication,2900000.0,operating,USA,CA,Los Angeles,Culver City,2.0,2014-01-01,2014-01,2014-Q1,2014.0,2014-06-10,2014-10-17,2000000.0,0.0,0.0,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,content,1
/organization/tivity,Tivity,http://www.tivity.us,|Networking|Sports|,Networking,18000.0,closed,USA,NY,Syracuse,Syracuse,1.0,2010-05-11,2010-05,2010-Q2,2010.0,2012-05-14,2012-05-14,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,community,0
/organization/hexaformer,Hexaformer,http://www.hexaformer.com,|Manufacturing|,Manufacturing,4500000.0,operating,SWE,,SWE - Other,,1.0,2004-01-01,2004-01,2004-Q1,2004.0,2009-05-11,2009-05-11,0.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,manufacturing,1
/organization/alegr-a,Alegr�a,http://www.cervezasalegria.com/,|Craft Beer|,Craft Beer,270862.0,operating,ESP,,Valencia,Valencia,1.0,2014-01-01,2014-01,2014-Q1,2014.0,2014-06-12,2014-06-12,0.0,0.0,0.0,270862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,food,1
/organization/kashless,Kashless,http://www.kashless.org,|Personal Finance|Finance|Recycling|E-Commerce|,Finance,9000000.0,operating,USA,WA,Seattle,Seattle,2.0,2008-09-01,2008-09,2008-Q3,2008.0,2008-10-29,2011-02-04,0.0,9000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,financial,1
/organization/o-p-pro,O&P Pro,http://www.goeval.com,|Software|Medical|,Software,50000.0,operating,USA,IL,"Springfield, Illinois",Springfield,1.0,2013-01-11,2013-01,2013-Q1,2013.0,2014-04-22,2014-04-22,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/game-closure,Game Closure,http://www.gameclosure.com,|Web Development|Software|Games|,Games,12000000.0,operating,USA,CA,SF Bay Area,Mountain View,2.0,2011-01-01,2011-01,2011-Q1,2011.0,2011-08-31,2012-02-23,0.0,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,1
/organization/monaco-telematique,Monaco Telematique,http://www.mctel.fr,|Messaging|,Messaging,657000.0,operating,MCO,,MCO - Other,,1.0,1992-01-01,1992-01,1992-Q1,1992.0,2007-06-19,2007-06-19,0.0,657000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,it,1
/organization/movaris,Movaris,,|Software|,Software,16000000.0,operating,USA,CA,SF Bay Area,San Jose,2.0,1998-01-01,1998-01,1998-Q1,1998.0,2005-03-01,2006-08-15,0.0,16000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/igor-2,Igor,http://www.igor-tech.com/,|Software|,Software,2500004.0,operating,USA,IA,Des Moines,Des Moines,3.0,2013-01-01,2013-01,2013-Q1,2013.0,2014-10-07,2014-10-10,0.0,2500004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/handle,Handle,http://handle.com,|Task Management|Email|Productivity Software|Messaging|,Task Management,13310000.0,operating,USA,CA,SF Bay Area,San Francisco,5.0,2011-05-24,2011-05,2011-Q2,2011.0,2011-11-01,2014-09-10,4600000.0,6500000.0,0.0,0.0,0.0,2210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/second-genome,Second Genome,http://www.secondgenome.com,|Biotechnology|,Biotechnology,18999999.0,operating,USA,CA,SF Bay Area,San Francisco,3.0,2009-01-01,2009-01,2009-Q1,2009.0,2011-08-09,2013-06-05,0.0,14000000.0,0.0,0.0,0.0,0.0,0.0,0.0,4999999.0,0.0,0.0,0.0,0.0,11500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/nourish-2,Nourish,http://www.nourishforall.com/,|Hospitality|,Hospitality,75000.0,operating,USA,MO,Kansas City,Kansas City,1.0,2013-04-17,2013-04,2013-Q2,2013.0,2014-01-16,2014-01-16,0.0,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,travel,1
/organization/settle-3,Settle,http://hellosettle.com/,|Payments|,Payments,1500000.0,operating,UKR,,Kiev,Kiev,1.0,2014-07-30,2014-07,2014-Q3,2014.0,2014-07-30,2014-07-30,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,financial,1
/organization/pps,PPS,http://www.pps.tv,|Photography|,Photography,59640000.0,acquired,CHN,,CHN - Other,,4.0,2005-06-01,2005-06,2005-Q2,2005.0,2005-12-01,2011-10-01,0.0,58640000.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,20000000.0,28640000.0,0.0,0.0,0.0,0.0,0.0,content,2
/organization/mogujie,Mogujie,http://www.mogujie.com,|Social Media|,Social Media,212000000.0,acquired,CHN,,Hangzhou,Hangzhou,5.0,,,,,2011-02-01,2014-06-06,0.0,211000000.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,10000000.0,0.0,200000000.0,0.0,0.0,0.0,0.0,internet,2
/organization/medical-heights-surgery-center,Medical Heights Surgery Center,http://medheights.com,|Health Care|,Health Care,1524519.0,operating,USA,KY,Lexington,Lexington,1.0,1988-01-01,1988-01,1988-Q1,1988.0,2011-03-07,2011-03-07,0.0,1524519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/pure-focus,Pure Focus,http://www.purefocus.com,|Google Apps|Email Marketing|Services|Internet Marketing|Social Media|SEO|Search|,Services,1700.0,operating,,,,,1.0,2008-01-01,2008-01,2008-Q1,2008.0,2014-01-26,2014-01-26,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,services,1
/organization/r-l,R&L,http://www.rl-ag.com,|Finance|,Finance,2580000.0,operating,DEU,,Landshut,Landshut,1.0,,,,,2006-08-21,2006-08-21,0.0,2580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,financial,1
/organization/ecoviate,Ecoviate,,,Unknown,20000.0,operating,USA,TN,Nashville,Nashville,1.0,,,,,2013-09-01,2013-09-01,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/9diamond,9DIAMOND,http://info.9diamond.com,|E-Commerce|,E-Commerce,9600000.0,operating,CHN,,Shanghai,Shanghai,2.0,2005-03-01,2005-03,2005-Q1,2005.0,2005-01-01,2008-01-01,0.0,9600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/kalos-therapeutics,Kalos Therapeutics,http://www.kalostpx.com,|Biotechnology|,Biotechnology,19999.0,operating,USA,CA,San Diego,San Diego,1.0,2005-01-01,2005-01,2005-Q1,2005.0,2013-02-12,2013-02-12,0.0,0.0,0.0,0.0,0.0,19999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/quovo,Quovo,http://www.quovo.com,|Financial Services|Investment Management|Analytics|,Financial Services,1400000.0,operating,USA,NY,New York City,New York,1.0,2009-01-01,2009-01,2009-Q1,2009.0,2013-12-12,2013-12-12,0.0,1400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,financial,1
/organization/veasyt,VEASYT,http://www.veasyt.com,|Education|,Education,218722.0,operating,ITA,,Venice,Venice,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2013-12-22,2013-12-22,0.0,0.0,0.0,0.0,0.0,0.0,218722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,education,1
/organization/filtersquad,Filter Squad,http://discovr.info,|Mac|iOS|iPhone|iPad|Entertainment|Apps|Music|Ediscovery|Games|,iPad,1338655.0,operating,AUS,,Perth,Perth,2.0,2011-01-14,2011-01,2011-Q1,2011.0,2011-01-16,2011-10-26,1338655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,electronics,1
/organization/globallogic,GlobalLogic,http://www.globallogic.com,|Software|,Software,12500000.0,operating,USA,VA,"Washington, D.C.",Vienna,1.0,1998-01-01,1998-01,1998-Q1,1998.0,2006-03-30,2006-03-30,0.0,12500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/basic-fit,Basic-Fit,http://basic-fit.nl,|Health and Wellness|,Health and Wellness,141526000.0,operating,NLD,,NLD - Other,,1.0,,,,,2013-11-22,2013-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141526000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/rainbird-technologies-ltd,RainBird Technologies Ltd,http://follow.rainbird.ai/,|Software|,Software,561238.0,operating,GBR,,London,Norwich,1.0,2013-06-01,2013-06,2013-Q2,2013.0,2014-06-25,2014-06-25,561238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/sintecmedia,SintecMedia,http://www.sintecmedia.com,|Media|Advertising|Enterprise Software|Software|,Media,10001589.0,operating,USA,NY,New York City,New York,2.0,,,,,2006-04-10,2013-01-15,1589.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/paice,Paice,http://paicehybrid.com,|Manufacturing|,Manufacturing,4000000.0,operating,USA,MD,Baltimore,Baltimore,1.0,1992-01-01,1992-01,1992-Q1,1992.0,2011-04-20,2011-04-20,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,manufacturing,1
/organization/infirst-healthcare,infirst Healthcare,http://www.infirst.co.uk/,|Health and Wellness|,Health and Wellness,37972639.0,operating,GBR,,London,London,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2013-03-25,2013-03-25,0.0,37972639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37972639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/social-strategy,Social Strategy 1,http://www.socialstrategy1.com,|Reputation|Social Media Management|Social Media Monitoring|Social Media|,Reputation,780000.0,operating,USA,FL,Jacksonville,Ponte Vedra Beach,1.0,2010-04-19,2010-04,2010-Q2,2010.0,2012-02-10,2012-02-10,0.0,780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,it,1
