funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
94311.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,94311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,11.454363713971963,0.0,0.0,0.0,0.0,0.0,0.0,11.454363713971963,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,842.0,0.025957170668397145,0.024010382868267358,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
64376867.0,4.0,0.0,25076867.0,0.0,0.0,39300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,1.0,17.980264934002903,0.0,17.037456385548015,0.0,0.0,17.486735102284783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,20000000.0,4147.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
7700000.0,3.0,0.0,0.0,0.0,6100000.0,0.0,0.0,0.0,0.0,1600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,1.0,1.0,15.856731016694035,0.0,0.0,0.0,15.623799493077952,0.0,0.0,0.0,0.0,14.285514812209815,0.0,0.0,0.0,0.0,0,0,0,0.0,71912.0,0.03951890034364261,0.030927835051546393,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
270862.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.509368436980559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.509368436980559,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
25734560.0,2.0,0.0,25734560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22400000.0,0.0,2011.0,1.0,1.0,17.063345432442826,0.0,17.063345432442826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,573.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
5500000.0,1.0,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,9.0,3.0,15.520258832020865,15.520258832020865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,744.0,0.05793650793650794,0.06507936507936508,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
603171.0,1.0,0.0,603171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.0,1.0,1.0,13.30995767550034,0.0,13.30995767550034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3758.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
32004000.0,3.0,0.0,30000006.0,0.0,0.0,0.0,0.0,0.0,2003994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,1.0,1.0,17.281371484198246,0.0,17.216708172959734,0.0,0.0,0.0,0.0,0.0,14.5106532461738,0.0,0.0,0.0,0.0,0.0,0,0,0,10000006.0,2803.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
15700000.0,1.0,0.0,15700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,1.0,16.5691713340128,0.0,16.5691713340128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3778.0,0.13352685050798258,0.07256894049346879,0.04195804195804196,0.027972027972027972,0.04195804195804196,0.027972027972027972,1
1200.0,1.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,7.0909098220799835,0.0,0.0,7.0909098220799835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,373.0,0.024390243902439025,0.024390243902439025,0.0,0.13636363636363635,0.0,0.13636363636363635,1
1800000.0,1.0,0.0,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800000.0,0.0,0.0,2012.0,1.0,1.0,14.403297778421795,0.0,14.403297778421795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,886.0,0.09580838323353294,0.05239520958083832,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
75000.0,1.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,11.225256725762893,11.225256725762893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
188383.0,1.0,0.0,0.0,188383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,12.146237711827988,0.0,0.0,12.146237711827988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,943.0,0.03535353535353535,0.022727272727272728,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
18025000.0,2.0,0.0,18025000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,16.70727029661379,0.0,16.70727029661379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
73895000.0,4.0,0.0,395000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73500000.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0,18.118155738163527,0.0,12.886643575525625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.112795977788508,0.0,0.0,0,0,0,0.0,4725.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
8300000.0,2.0,0.0,8300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300000.0,5000000.0,0.0,2008.0,2.0,1.0,15.931766193248746,0.0,15.931766193248746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,-246.0,0.13352685050798258,0.07256894049346879,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
1200000.0,1.0,0.0,0.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,1.0,13.997832948091215,0.0,0.0,13.997832948091215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,776.0,0.11553784860557768,0.061752988047808766,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
40000.0,1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.03951890034364261,0.030927835051546393,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,1
13400000.0,1.0,0.0,13400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13400000.0,0.0,2002.0,1.0,1.0,16.410765339548004,0.0,16.410765339548004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1127.0,0.11642050390964379,0.10599478714161599,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
515000.0,2.0,15000.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,12.0,4.0,13.151924121391561,9.61587214452889,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,243.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
20000000.0,1.0,0.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,1.0,16.811242881518265,0.0,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1703.0,0.06,0.03,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
142000000.0,5.0,0.0,142000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,10000000.0,25000000.0,2008.0,9.0,3.0,18.77133762260779,0.0,18.77133762260779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,102000000.0,131.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
8000000.0,1.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,2009.0,1.0,1.0,15.894952224644102,0.0,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.05793650793650794,0.06507936507936508,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
11040000.0,2.0,0.0,6040000.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,16.21703568939293,0.0,15.613914735473898,0.0,0.0,0.0,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,760.0,0.13352685050798258,0.07256894049346879,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
605000.0,2.0,0.0,605000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,1.0,13.312985389904174,0.0,13.312985389904174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5354.0,0.04701397712833545,0.07623888182973317,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
10000000.0,2.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,8.0,3.0,16.118095750958314,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,184.0,0.06972428419936373,0.04612937433722163,0.01652892561983471,0.06611570247933884,0.01652892561983471,0.06611570247933884,1
20200000.0,2.0,0.0,20200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,16.821193211876384,0.0,16.821193211876384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06165099268547544,0.03970741901776385,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
49100000.0,3.0,0.0,41000000.0,0.0,0.0,0.0,8100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000.0,1996.0,1.0,1.0,17.709369613131347,0.0,17.529082649058825,0.0,0.0,0.0,15.90737474309945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,5132.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1560995.0,1.0,1560995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,3.0,1.0,14.260834637034325,14.260834637034325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.1174025974025974,0.05142857142857143,0.08177570093457943,0.053738317757009345,0.08177570093457943,0.053738317757009345,1
3000.0,1.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,5.0,2.0,8.006700845440367,8.006700845440367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,604.0,0.06972428419936373,0.04612937433722163,0.03468208092485549,0.04046242774566474,0.03468208092485549,0.04046242774566474,1
322500.0,1.0,0.0,322500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.683861515988351,0.0,12.683861515988351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
42000000.0,2.0,0.0,42000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000.0,27500000.0,0.0,2010.0,10.0,4.0,17.553180200057167,0.0,17.553180200057167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,383.0,0.06972428419936373,0.04612937433722163,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
910505.0,4.0,88270.0,0.0,519185.0,0.0,0.0,0.0,0.0,0.0,0.0,303050.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,6.0,2.0,13.721755767913919,11.388166906827415,0.0,13.160017479447603,0.0,0.0,0.0,0.0,0.0,0.0,12.6216563871595,0.0,0.0,0.0,0,0,0,0.0,294.0,0.09580838323353294,0.05239520958083832,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
15000000.0,1.0,0.0,0.0,0.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,16.52356082573315,0.0,0.0,0.0,0.0,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1250.0,0.11642050390964379,0.10599478714161599,0.08617234468937876,0.06813627254509018,0.10379324718632764,0.05210504376823676,1
11200000.0,3.0,0.0,11200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,8700000.0,0.0,2006.0,10.0,4.0,16.231424425551033,0.0,16.231424425551033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1546.0,0.08305647840531562,0.09966777408637874,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,1
3000000.0,1.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2006.0,0.04875,0.042083333333333334,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
118000.0,1.0,0.0,0.0,0.0,0.0,0.0,118000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,11.678448377988165,0.0,0.0,0.0,0.0,0.0,11.678448377988165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,241.0,0.11642050390964379,0.10599478714161599,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
11202957.0,4.0,5200000.0,6002957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,1.0,1.0,16.231688408538027,15.46416937585933,15.607762905707755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9239.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
17000.0,1.0,17000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,9.741027444837728,9.741027444837728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2800.0,0.025957170668397145,0.024010382868267358,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
1200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.997832948091215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.997832948091215,0.0,0.0,0.0,0,0,0,0.0,578.0,0.12017167381974249,0.017167381974248927,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
18250000.0,2.0,0.0,18250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3250000.0,15000000.0,0.0,2004.0,1.0,1.0,16.719675692787295,0.0,16.719675692787295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1380.0,0.0967741935483871,0.06281833616298811,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2506000.0,2.0,0.0,2506000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,1.0,1.0,14.73419881348037,0.0,14.73419881348037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7769.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
600000.0,1.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,13.304686600863562,0.0,0.0,13.304686600863562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1430.0,0.11553784860557768,0.061752988047808766,0.14845360824742268,0.07010309278350516,0.10379324718632764,0.05210504376823676,1
2900000.0,2.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,1.0,14.88022163978423,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.710151153416941,0.0,0.0,0.0,0.0,0,0,0,0.0,160.0,0.11553784860557768,0.061752988047808766,0.08617234468937876,0.06813627254509018,0.10379324718632764,0.05210504376823676,1
18000.0,1.0,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,5.0,2.0,9.798182590890704,9.798182590890704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,734.0,0.08936170212765958,0.08936170212765958,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,0
4500000.0,1.0,0.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,1.0,1.0,15.319588176962746,0.0,15.319588176962746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1957.0,0.03535353535353535,0.022727272727272728,0.047872340425531915,0.05319148936170213,0.047872340425531915,0.05319148936170213,1
270862.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,1.0,12.509368436980559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.509368436980559,0.0,0.0,0.0,0.0,0,0,0,0.0,162.0,0.02857142857142857,0.009523809523809525,0.048701298701298704,0.07142857142857142,0.048701298701298704,0.07142857142857142,1
9000000.0,2.0,0.0,9000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,2008.0,9.0,3.0,16.012735246411598,0.0,16.012735246411598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,58.0,0.05867970660146699,0.042787286063569685,0.14845360824742268,0.07010309278350516,0.10379324718632764,0.05210504376823676,1
50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,466.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
12000000.0,2.0,0.0,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,0.0,0.0,2011.0,1.0,1.0,16.300417291085605,0.0,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,242.0,0.09864864864864865,0.07972972972972973,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
657000.0,1.0,0.0,657000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,1.0,1.0,13.395440819535605,0.0,13.395440819535605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5648.0,0.0967741935483871,0.06281833616298811,0.08083273510409189,0.05419956927494616,0.08083273510409189,0.05419956927494616,1
16000000.0,2.0,0.0,16000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,1998.0,1.0,1.0,16.588099342704055,0.0,16.588099342704055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,2616.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
2500004.0,3.0,0.0,2500004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2013.0,1.0,1.0,14.73180328983643,0.0,14.73180328983643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,644.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
13310000.0,5.0,4600000.0,6500000.0,0.0,0.0,0.0,2210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,0.0,0.0,2011.0,5.0,2.0,16.40402626550277,15.341567078850604,15.687312888712007,0.0,0.0,0.0,14.60850352598252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,161.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
18999999.0,3.0,0.0,14000000.0,0.0,0.0,4999999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11500000.0,0.0,0.0,2009.0,1.0,1.0,16.759949537130716,0.0,16.454567959008102,0.0,0.0,15.424948470398375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,950.0,0.04875,0.042083333333333334,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
75000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,4.0,2.0,11.225256725762893,0.0,0.0,0.0,0.0,0.0,0.0,11.225256725762893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,274.0,0.055944055944055944,0.05128205128205128,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1500000.0,1.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,7.0,3.0,14.220976332738882,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.05867970660146699,0.042787286063569685,0.0,0.0,0.0,0.0,1
59640000.0,4.0,0.0,58640000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,20000000.0,28640000.0,2005.0,6.0,2.0,17.903837064628082,0.0,17.886927632595874,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,183.0,0.11553784860557768,0.061752988047808766,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,2
212000000.0,5.0,0.0,211000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,10000000.0,0.0,2009.0,1.0,1.0,19.17209683735327,0.0,19.167368696179675,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,200000000.0,578.0,0.11642050390964379,0.10599478714161599,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,2
1524519.0,1.0,0.0,1524519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,1.0,1.0,14.23719016437982,0.0,14.23719016437982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8466.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
